個案研判日,縣市,確定病例數
2022/12/22,基隆市,228
2022/12/23,基隆市,243
2022/12/24,基隆市,258
2022/12/25,基隆市,178
2022/12/26,基隆市,278
2022/12/27,基隆市,355
2022/12/28,基隆市,424
2022/12/29,基隆市,381
2022/12/30,基隆市,372
2022/12/31,基隆市,433
2023/01/01,基隆市,287
2023/01/02,基隆市,369
2023/01/03,基隆市,468
2023/01/04,基隆市,453
2023/01/05,基隆市,388
2023/01/06,基隆市,383
2023/01/07,基隆市,366
2023/01/08,基隆市,292
2023/01/09,基隆市,352
2023/01/10,基隆市,399
2023/01/11,基隆市,365
2023/01/12,基隆市,372
2023/01/13,基隆市,364
2023/01/14,基隆市,368
2023/01/15,基隆市,240
2023/01/16,基隆市,294
2023/01/17,基隆市,332
2023/01/18,基隆市,356
2023/01/19,基隆市,338
2023/01/20,基隆市,360
2023/01/21,基隆市,373
2023/01/22,基隆市,204
2023/01/23,基隆市,268
2023/01/24,基隆市,307
2023/01/25,基隆市,397
2023/01/26,基隆市,487
2023/01/27,基隆市,544
2023/01/28,基隆市,579
2023/01/29,基隆市,490
2023/01/30,基隆市,486
2023/01/31,基隆市,630
2023/02/01,基隆市,544
2023/02/02,基隆市,474
2023/02/03,基隆市,470
2023/02/04,基隆市,447
2023/02/05,基隆市,314
2023/02/06,基隆市,355
2023/02/07,基隆市,519
2023/02/08,基隆市,426
2023/02/09,基隆市,375
2023/02/10,基隆市,328
2023/02/11,基隆市,361
2023/02/12,基隆市,268
2023/02/13,基隆市,334
2023/02/14,基隆市,340
2023/02/15,基隆市,308
2023/02/16,基隆市,279
2023/02/17,基隆市,237
2023/02/18,基隆市,308
2023/02/19,基隆市,190
2023/02/20,基隆市,241
2023/02/21,基隆市,314
2023/02/22,基隆市,236
2023/02/23,基隆市,221
2023/02/24,基隆市,235
2023/02/25,基隆市,253
2023/02/26,基隆市,113
2023/02/27,基隆市,172
2023/02/28,基隆市,203
2023/03/01,基隆市,201
2023/03/02,基隆市,223
2023/03/03,基隆市,194
2023/03/04,基隆市,197
2023/03/05,基隆市,131
2023/03/06,基隆市,146
2023/03/07,基隆市,190
2023/03/08,基隆市,178
2023/03/09,基隆市,121
2023/03/10,基隆市,176
2023/03/11,基隆市,167
2023/03/12,基隆市,105
2023/03/13,基隆市,140
2023/03/14,基隆市,239
2023/03/15,基隆市,203
2023/03/16,基隆市,166
2023/03/17,基隆市,169
2023/03/18,基隆市,200
2023/03/19,基隆市,146
2023/03/20,基隆市,49
