個案研判日,縣市,確定病例數
2022/12/07,彰化縣,778
2022/12/08,彰化縣,740
2022/12/09,彰化縣,790
2022/12/10,彰化縣,685
2022/12/11,彰化縣,594
2022/12/12,彰化縣,972
2022/12/13,彰化縣,807
2022/12/14,彰化縣,721
2022/12/15,彰化縣,709
2022/12/16,彰化縣,706
2022/12/17,彰化縣,635
2022/12/18,彰化縣,461
2022/12/19,彰化縣,823
2022/12/20,彰化縣,883
2022/12/21,彰化縣,901
2022/12/22,彰化縣,776
2022/12/23,彰化縣,836
2022/12/24,彰化縣,715
2022/12/25,彰化縣,632
2022/12/26,彰化縣,1203
2022/12/27,彰化縣,1263
2022/12/28,彰化縣,1153
2022/12/29,彰化縣,1235
2022/12/30,彰化縣,1196
2022/12/31,彰化縣,1091
2023/01/01,彰化縣,797
2023/01/02,彰化縣,1224
2023/01/03,彰化縣,1384
2023/01/04,彰化縣,1291
2023/01/05,彰化縣,1110
2023/01/06,彰化縣,1029
2023/01/07,彰化縣,979
2023/01/08,彰化縣,736
2023/01/09,彰化縣,1018
2023/01/10,彰化縣,905
2023/01/11,彰化縣,817
2023/01/12,彰化縣,853
2023/01/13,彰化縣,808
2023/01/14,彰化縣,822
2023/01/15,彰化縣,601
2023/01/16,彰化縣,859
2023/01/17,彰化縣,785
2023/01/18,彰化縣,705
2023/01/19,彰化縣,705
2023/01/20,彰化縣,903
2023/01/21,彰化縣,726
2023/01/22,彰化縣,442
2023/01/23,彰化縣,755
2023/01/24,彰化縣,833
2023/01/25,彰化縣,808
2023/01/26,彰化縣,1001
2023/01/27,彰化縣,1145
2023/01/28,彰化縣,1202
2023/01/29,彰化縣,975
2023/01/30,彰化縣,1505
2023/01/31,彰化縣,1351
2023/02/01,彰化縣,1285
2023/02/02,彰化縣,1174
2023/02/03,彰化縣,1212
2023/02/04,彰化縣,1045
2023/02/05,彰化縣,820
2023/02/06,彰化縣,1068
2023/02/07,彰化縣,1106
2023/02/08,彰化縣,946
2023/02/09,彰化縣,808
2023/02/10,彰化縣,851
2023/02/11,彰化縣,790
2023/02/12,彰化縣,609
2023/02/13,彰化縣,981
2023/02/14,彰化縣,817
2023/02/15,彰化縣,771
2023/02/16,彰化縣,675
2023/02/17,彰化縣,725
2023/02/18,彰化縣,683
2023/02/19,彰化縣,561
2023/02/20,彰化縣,772
2023/02/21,彰化縣,694
2023/02/22,彰化縣,642
2023/02/23,彰化縣,576
2023/02/24,彰化縣,588
2023/02/25,彰化縣,585
2023/02/26,彰化縣,385
2023/02/27,彰化縣,510
2023/02/28,彰化縣,529
2023/03/01,彰化縣,625
2023/03/02,彰化縣,535
2023/03/03,彰化縣,486
2023/03/04,彰化縣,413
2023/03/05,彰化縣,323
2023/03/06,彰化縣,458
2023/03/07,彰化縣,450
2023/03/08,彰化縣,358
2023/03/09,彰化縣,367
2023/03/10,彰化縣,335
2023/03/11,彰化縣,375
2023/03/12,彰化縣,301
2023/03/13,彰化縣,406
2023/03/14,彰化縣,369
2023/03/15,彰化縣,349
2023/03/16,彰化縣,300
2023/03/17,彰化縣,339
2023/03/18,彰化縣,320
2023/03/19,彰化縣,237
2023/03/20,彰化縣,85
2023/03/21,彰化縣,7
2023/03/22,彰化縣,1
2023/03/23,彰化縣,1
