個案研判日,縣市,確定病例數
2022/09/12,台中市,6135
2022/09/13,台中市,6554
2022/09/14,台中市,5958
2022/09/15,台中市,5355
2022/09/16,台中市,5078
2022/09/17,台中市,5023
2022/09/18,台中市,3569
2022/09/19,台中市,5959
2022/09/20,台中市,6053
2022/09/21,台中市,5548
2022/09/22,台中市,5239
2022/09/23,台中市,4783
2022/09/24,台中市,5094
2022/09/25,台中市,3707
2022/09/26,台中市,6230
2022/09/27,台中市,6307
2022/09/28,台中市,5905
2022/09/29,台中市,5812
2022/09/30,台中市,5816
2022/10/01,台中市,5531
2022/10/02,台中市,4343
2022/10/03,台中市,6638
2022/10/04,台中市,7070
2022/10/05,台中市,5937
2022/10/06,台中市,6312
2022/10/07,台中市,5460
2022/10/08,台中市,5464
2022/10/09,台中市,3933
2022/10/10,台中市,5724
2022/10/11,台中市,6830
2022/10/12,台中市,6894
2022/10/13,台中市,6470
2022/10/14,台中市,5554
2022/10/15,台中市,5419
2022/10/16,台中市,3488
2022/10/17,台中市,5927
2022/10/18,台中市,5960
2022/10/19,台中市,5251
2022/10/20,台中市,5094
2022/10/21,台中市,4592
2022/10/22,台中市,4702
2022/10/23,台中市,3537
2022/10/24,台中市,5368
2022/10/25,台中市,5500
2022/10/26,台中市,4939
2022/10/27,台中市,4942
2022/10/28,台中市,4403
2022/10/29,台中市,4368
2022/10/30,台中市,3069
2022/10/31,台中市,4819
2022/11/01,台中市,4649
2022/11/02,台中市,4067
2022/11/03,台中市,3821
2022/11/04,台中市,3523
2022/11/05,台中市,3437
2022/11/06,台中市,2448
2022/11/07,台中市,3584
2022/11/08,台中市,3424
2022/11/09,台中市,3084
2022/11/10,台中市,2688
2022/11/11,台中市,2525
2022/11/12,台中市,2457
2022/11/13,台中市,2439
2022/11/14,台中市,2132
2022/11/15,台中市,2870
2022/11/16,台中市,2579
2022/11/17,台中市,2287
2022/11/18,台中市,2247
2022/11/19,台中市,1956
2022/11/20,台中市,1610
2022/11/21,台中市,2515
2022/11/22,台中市,2378
2022/11/23,台中市,2115
2022/11/24,台中市,1863
2022/11/25,台中市,1782
2022/11/26,台中市,1769
2022/11/27,台中市,1485
2022/11/28,台中市,2389
2022/11/29,台中市,2461
2022/11/30,台中市,2040
2022/12/01,台中市,1945
2022/12/02,台中市,1696
2022/12/03,台中市,1751
2022/12/04,台中市,1477
2022/12/05,台中市,2197
2022/12/06,台中市,2234
2022/12/07,台中市,2137
2022/12/08,台中市,1929
2022/12/09,台中市,1989
2022/12/10,台中市,1947
2022/12/11,台中市,1561
2022/12/12,台中市,2253
2022/12/13,台中市,2263
2022/12/14,台中市,2149
2022/12/15,台中市,1981
2022/12/16,台中市,1954
2022/12/17,台中市,1914
2022/12/18,台中市,1373
2022/12/19,台中市,2203
2022/12/20,台中市,2384
2022/12/21,台中市,2597
2022/12/22,台中市,2481
2022/12/23,台中市,2253
2022/12/24,台中市,2238
2022/12/25,台中市,1868
2022/12/26,台中市,3143
2022/12/27,台中市,3642
2022/12/28,台中市,3644
2022/12/29,台中市,3696
2022/12/30,台中市,3225
2022/12/31,台中市,3488
2023/01/01,台中市,2109
2023/01/02,台中市,3275
2023/01/03,台中市,4483
2023/01/04,台中市,4203
2023/01/05,台中市,3655
2023/01/06,台中市,3186
2023/01/07,台中市,2924
2023/01/08,台中市,2330
2023/01/09,台中市,3234
2023/01/10,台中市,3253
2023/01/11,台中市,2964
2023/01/12,台中市,2818
2023/01/13,台中市,2483
2023/01/14,台中市,2724
2023/01/15,台中市,2005
2023/01/16,台中市,2444
2023/01/17,台中市,2419
2023/01/18,台中市,2178
2023/01/19,台中市,1939
2023/01/20,台中市,2402
2023/01/21,台中市,2190
2023/01/22,台中市,1276
2023/01/23,台中市,1750
2023/01/24,台中市,1783
2023/01/25,台中市,2347
2023/01/26,台中市,2762
2023/01/27,台中市,3110
2023/01/28,台中市,3282
2023/01/29,台中市,2797
2023/01/30,台中市,3983
2023/01/31,台中市,3960
2023/02/01,台中市,3209
2023/02/02,台中市,3122
2023/02/03,台中市,2909
2023/02/04,台中市,2759
2023/02/05,台中市,1944
2023/02/06,台中市,2962
2023/02/07,台中市,2901
2023/02/08,台中市,2566
2023/02/09,台中市,2302
2023/02/10,台中市,2227
2023/02/11,台中市,2013
2023/02/12,台中市,1513
2023/02/13,台中市,2434
2023/02/14,台中市,2454
2023/02/15,台中市,1917
2023/02/16,台中市,1830
2023/02/17,台中市,1827
2023/02/18,台中市,1807
2023/02/19,台中市,1382
2023/02/20,台中市,2007
2023/02/21,台中市,1821
2023/02/22,台中市,1590
2023/02/23,台中市,1477
2023/02/24,台中市,1542
2023/02/25,台中市,1513
2023/02/26,台中市,923
2023/02/27,台中市,1157
2023/02/28,台中市,1623
2023/03/01,台中市,1740
2023/03/02,台中市,1714
2023/03/03,台中市,1406
2023/03/04,台中市,1197
2023/03/05,台中市,844
2023/03/06,台中市,1373
2023/03/07,台中市,1273
2023/03/08,台中市,1163
2023/03/09,台中市,1090
2023/03/10,台中市,1060
2023/03/11,台中市,1095
2023/03/12,台中市,832
2023/03/13,台中市,1186
2023/03/14,台中市,1173
2023/03/15,台中市,1087
2023/03/16,台中市,1014
2023/03/17,台中市,1064
2023/03/18,台中市,986
2023/03/19,台中市,676
2023/03/20,台中市,318
2023/03/21,台中市,40
2023/03/22,台中市,5
2023/03/23,台中市,1
2023/03/24,台中市,1
