個案研判日,縣市,確定病例數
2022/09/03,花蓮縣,627
2022/09/04,花蓮縣,449
2022/09/05,花蓮縣,766
2022/09/06,花蓮縣,776
2022/09/07,花蓮縣,657
2022/09/08,花蓮縣,655
2022/09/09,花蓮縣,668
2022/09/10,花蓮縣,534
2022/09/11,花蓮縣,471
2022/09/12,花蓮縣,815
2022/09/13,花蓮縣,758
2022/09/14,花蓮縣,710
2022/09/15,花蓮縣,658
2022/09/16,花蓮縣,708
2022/09/17,花蓮縣,636
2022/09/18,花蓮縣,446
2022/09/19,花蓮縣,734
2022/09/20,花蓮縣,723
2022/09/21,花蓮縣,656
2022/09/22,花蓮縣,568
2022/09/23,花蓮縣,525
2022/09/24,花蓮縣,463
2022/09/25,花蓮縣,399
2022/09/26,花蓮縣,639
2022/09/27,花蓮縣,590
2022/09/28,花蓮縣,600
2022/09/29,花蓮縣,539
2022/09/30,花蓮縣,599
2022/10/01,花蓮縣,541
2022/10/02,花蓮縣,499
2022/10/03,花蓮縣,709
2022/10/04,花蓮縣,750
2022/10/05,花蓮縣,602
2022/10/06,花蓮縣,687
2022/10/07,花蓮縣,655
2022/10/08,花蓮縣,622
2022/10/09,花蓮縣,402
2022/10/10,花蓮縣,596
2022/10/11,花蓮縣,729
2022/10/12,花蓮縣,640
2022/10/13,花蓮縣,689
2022/10/14,花蓮縣,577
2022/10/15,花蓮縣,490
2022/10/16,花蓮縣,362
2022/10/17,花蓮縣,576
2022/10/18,花蓮縣,472
2022/10/19,花蓮縣,468
2022/10/20,花蓮縣,492
2022/10/21,花蓮縣,477
2022/10/22,花蓮縣,392
2022/10/23,花蓮縣,327
2022/10/24,花蓮縣,436
2022/10/25,花蓮縣,471
2022/10/26,花蓮縣,402
2022/10/27,花蓮縣,340
2022/10/28,花蓮縣,413
2022/10/29,花蓮縣,322
2022/10/30,花蓮縣,257
2022/10/31,花蓮縣,388
2022/11/01,花蓮縣,333
2022/11/02,花蓮縣,366
2022/11/03,花蓮縣,288
2022/11/04,花蓮縣,293
2022/11/05,花蓮縣,226
2022/11/06,花蓮縣,161
2022/11/07,花蓮縣,230
2022/11/08,花蓮縣,194
2022/11/09,花蓮縣,221
2022/11/10,花蓮縣,167
2022/11/11,花蓮縣,172
2022/11/12,花蓮縣,202
2022/11/13,花蓮縣,171
2022/11/14,花蓮縣,219
2022/11/15,花蓮縣,241
2022/11/16,花蓮縣,217
2022/11/17,花蓮縣,194
2022/11/18,花蓮縣,177
2022/11/19,花蓮縣,203
2022/11/20,花蓮縣,152
2022/11/21,花蓮縣,251
2022/11/22,花蓮縣,204
2022/11/23,花蓮縣,249
2022/11/24,花蓮縣,218
2022/11/25,花蓮縣,173
2022/11/26,花蓮縣,142
2022/11/27,花蓮縣,169
2022/11/28,花蓮縣,241
2022/11/29,花蓮縣,223
2022/11/30,花蓮縣,211
2022/12/01,花蓮縣,201
2022/12/02,花蓮縣,167
2022/12/03,花蓮縣,186
2022/12/04,花蓮縣,155
2022/12/05,花蓮縣,199
2022/12/06,花蓮縣,221
2022/12/07,花蓮縣,215
2022/12/08,花蓮縣,206
2022/12/09,花蓮縣,156
2022/12/10,花蓮縣,150
2022/12/11,花蓮縣,131
2022/12/12,花蓮縣,226
2022/12/13,花蓮縣,217
2022/12/14,花蓮縣,160
2022/12/15,花蓮縣,146
2022/12/16,花蓮縣,141
2022/12/17,花蓮縣,157
2022/12/18,花蓮縣,90
2022/12/19,花蓮縣,163
2022/12/20,花蓮縣,185
2022/12/21,花蓮縣,177
2022/12/22,花蓮縣,196
2022/12/23,花蓮縣,156
2022/12/24,花蓮縣,115
2022/12/25,花蓮縣,133
2022/12/26,花蓮縣,166
2022/12/27,花蓮縣,229
2022/12/28,花蓮縣,214
2022/12/29,花蓮縣,226
2022/12/30,花蓮縣,197
2022/12/31,花蓮縣,209
2023/01/01,花蓮縣,117
2023/01/02,花蓮縣,159
2023/01/03,花蓮縣,233
2023/01/04,花蓮縣,238
2023/01/05,花蓮縣,202
2023/01/06,花蓮縣,164
2023/01/07,花蓮縣,163
2023/01/08,花蓮縣,157
2023/01/09,花蓮縣,173
2023/01/10,花蓮縣,202
2023/01/11,花蓮縣,148
2023/01/12,花蓮縣,152
2023/01/13,花蓮縣,134
2023/01/14,花蓮縣,155
2023/01/15,花蓮縣,123
2023/01/16,花蓮縣,199
2023/01/17,花蓮縣,167
2023/01/18,花蓮縣,205
2023/01/19,花蓮縣,194
2023/01/20,花蓮縣,212
2023/01/21,花蓮縣,190
2023/01/22,花蓮縣,122
2023/01/23,花蓮縣,190
2023/01/24,花蓮縣,183
2023/01/25,花蓮縣,219
2023/01/26,花蓮縣,290
2023/01/27,花蓮縣,343
2023/01/28,花蓮縣,342
2023/01/29,花蓮縣,277
2023/01/30,花蓮縣,449
2023/01/31,花蓮縣,397
2023/02/01,花蓮縣,437
2023/02/02,花蓮縣,337
2023/02/03,花蓮縣,447
2023/02/04,花蓮縣,325
2023/02/05,花蓮縣,188
2023/02/06,花蓮縣,288
2023/02/07,花蓮縣,293
2023/02/08,花蓮縣,239
2023/02/09,花蓮縣,240
2023/02/10,花蓮縣,239
2023/02/11,花蓮縣,210
2023/02/12,花蓮縣,175
2023/02/13,花蓮縣,289
2023/02/14,花蓮縣,340
2023/02/15,花蓮縣,200
2023/02/16,花蓮縣,191
2023/02/17,花蓮縣,234
2023/02/18,花蓮縣,241
2023/02/19,花蓮縣,157
2023/02/20,花蓮縣,247
2023/02/21,花蓮縣,196
2023/02/22,花蓮縣,224
2023/02/23,花蓮縣,171
2023/02/24,花蓮縣,198
2023/02/25,花蓮縣,149
2023/02/26,花蓮縣,104
2023/02/27,花蓮縣,157
2023/02/28,花蓮縣,130
2023/03/01,花蓮縣,178
2023/03/02,花蓮縣,177
2023/03/03,花蓮縣,119
2023/03/04,花蓮縣,106
2023/03/05,花蓮縣,66
2023/03/06,花蓮縣,163
2023/03/07,花蓮縣,145
2023/03/08,花蓮縣,119
2023/03/09,花蓮縣,122
2023/03/10,花蓮縣,125
2023/03/11,花蓮縣,126
2023/03/12,花蓮縣,89
2023/03/13,花蓮縣,138
2023/03/14,花蓮縣,143
2023/03/15,花蓮縣,108
2023/03/16,花蓮縣,137
2023/03/17,花蓮縣,108
2023/03/18,花蓮縣,99
2023/03/19,花蓮縣,94
2023/03/20,花蓮縣,45
2023/03/21,花蓮縣,2
