個案研判日,縣市,確定病例數
2022/07/31,嘉義市,196
2022/08/01,嘉義市,334
2022/08/02,嘉義市,311
2022/08/03,嘉義市,245
2022/08/04,嘉義市,252
2022/08/05,嘉義市,218
2022/08/06,嘉義市,223
2022/08/07,嘉義市,150
2022/08/08,嘉義市,266
2022/08/09,嘉義市,239
2022/08/10,嘉義市,223
2022/08/11,嘉義市,209
2022/08/12,嘉義市,211
2022/08/13,嘉義市,171
2022/08/14,嘉義市,123
2022/08/15,嘉義市,276
2022/08/16,嘉義市,207
2022/08/17,嘉義市,243
2022/08/18,嘉義市,189
2022/08/19,嘉義市,196
2022/08/20,嘉義市,178
2022/08/21,嘉義市,166
2022/08/22,嘉義市,295
2022/08/23,嘉義市,200
2022/08/24,嘉義市,231
2022/08/25,嘉義市,254
2022/08/26,嘉義市,244
2022/08/27,嘉義市,254
2022/08/28,嘉義市,195
2022/08/29,嘉義市,373
2022/08/30,嘉義市,292
2022/08/31,嘉義市,349
2022/09/01,嘉義市,346
2022/09/02,嘉義市,306
2022/09/03,嘉義市,304
2022/09/04,嘉義市,200
2022/09/05,嘉義市,366
2022/09/06,嘉義市,348
2022/09/07,嘉義市,298
2022/09/08,嘉義市,305
2022/09/09,嘉義市,328
2022/09/10,嘉義市,289
2022/09/11,嘉義市,236
2022/09/12,嘉義市,545
2022/09/13,嘉義市,443
2022/09/14,嘉義市,432
2022/09/15,嘉義市,358
2022/09/16,嘉義市,349
2022/09/17,嘉義市,407
2022/09/18,嘉義市,253
2022/09/19,嘉義市,470
2022/09/20,嘉義市,419
2022/09/21,嘉義市,394
2022/09/22,嘉義市,420
2022/09/23,嘉義市,427
2022/09/24,嘉義市,371
2022/09/25,嘉義市,290
2022/09/26,嘉義市,508
2022/09/27,嘉義市,446
2022/09/28,嘉義市,487
2022/09/29,嘉義市,446
2022/09/30,嘉義市,461
2022/10/01,嘉義市,395
2022/10/02,嘉義市,281
2022/10/03,嘉義市,598
2022/10/04,嘉義市,524
2022/10/05,嘉義市,448
2022/10/06,嘉義市,506
2022/10/07,嘉義市,460
2022/10/08,嘉義市,435
2022/10/09,嘉義市,328
2022/10/10,嘉義市,505
2022/10/11,嘉義市,603
2022/10/12,嘉義市,558
2022/10/13,嘉義市,536
2022/10/14,嘉義市,512
2022/10/15,嘉義市,451
2022/10/16,嘉義市,274
2022/10/17,嘉義市,663
2022/10/18,嘉義市,504
2022/10/19,嘉義市,449
2022/10/20,嘉義市,433
2022/10/21,嘉義市,429
2022/10/22,嘉義市,433
2022/10/23,嘉義市,355
2022/10/24,嘉義市,584
2022/10/25,嘉義市,458
2022/10/26,嘉義市,447
2022/10/27,嘉義市,484
2022/10/28,嘉義市,459
2022/10/29,嘉義市,380
2022/10/30,嘉義市,257
2022/10/31,嘉義市,477
2022/11/01,嘉義市,382
2022/11/02,嘉義市,360
2022/11/03,嘉義市,342
2022/11/04,嘉義市,356
2022/11/05,嘉義市,304
2022/11/06,嘉義市,209
2022/11/07,嘉義市,378
2022/11/08,嘉義市,309
2022/11/09,嘉義市,256
2022/11/10,嘉義市,283
2022/11/11,嘉義市,241
2022/11/12,嘉義市,245
2022/11/13,嘉義市,173
2022/11/14,嘉義市,300
2022/11/15,嘉義市,240
2022/11/16,嘉義市,227
2022/11/17,嘉義市,191
2022/11/18,嘉義市,184
2022/11/19,嘉義市,207
2022/11/20,嘉義市,95
2022/11/21,嘉義市,236
2022/11/22,嘉義市,201
2022/11/23,嘉義市,191
2022/11/24,嘉義市,147
2022/11/25,嘉義市,158
2022/11/26,嘉義市,141
2022/11/27,嘉義市,98
2022/11/28,嘉義市,193
2022/11/29,嘉義市,210
2022/11/30,嘉義市,156
2022/12/01,嘉義市,137
2022/12/02,嘉義市,157
2022/12/03,嘉義市,157
2022/12/04,嘉義市,71
2022/12/05,嘉義市,188
2022/12/06,嘉義市,160
2022/12/07,嘉義市,136
2022/12/08,嘉義市,132
2022/12/09,嘉義市,153
2022/12/10,嘉義市,137
2022/12/11,嘉義市,106
2022/12/12,嘉義市,179
2022/12/13,嘉義市,182
2022/12/14,嘉義市,155
2022/12/15,嘉義市,119
2022/12/16,嘉義市,155
2022/12/17,嘉義市,128
2022/12/18,嘉義市,83
2022/12/19,嘉義市,160
2022/12/20,嘉義市,176
2022/12/21,嘉義市,166
2022/12/22,嘉義市,138
2022/12/23,嘉義市,151
2022/12/24,嘉義市,156
2022/12/25,嘉義市,84
2022/12/26,嘉義市,233
2022/12/27,嘉義市,225
2022/12/28,嘉義市,261
2022/12/29,嘉義市,216
2022/12/30,嘉義市,230
2022/12/31,嘉義市,197
2023/01/01,嘉義市,158
2023/01/02,嘉義市,273
2023/01/03,嘉義市,309
2023/01/04,嘉義市,260
2023/01/05,嘉義市,256
2023/01/06,嘉義市,232
2023/01/07,嘉義市,209
2023/01/08,嘉義市,144
2023/01/09,嘉義市,258
2023/01/10,嘉義市,227
2023/01/11,嘉義市,169
2023/01/12,嘉義市,169
2023/01/13,嘉義市,163
2023/01/14,嘉義市,177
2023/01/15,嘉義市,116
2023/01/16,嘉義市,187
2023/01/17,嘉義市,164
2023/01/18,嘉義市,141
2023/01/19,嘉義市,137
2023/01/20,嘉義市,186
2023/01/21,嘉義市,169
2023/01/22,嘉義市,100
2023/01/23,嘉義市,154
2023/01/24,嘉義市,165
2023/01/25,嘉義市,178
2023/01/26,嘉義市,227
2023/01/27,嘉義市,227
2023/01/28,嘉義市,269
2023/01/29,嘉義市,204
2023/01/30,嘉義市,267
2023/01/31,嘉義市,261
2023/02/01,嘉義市,237
2023/02/02,嘉義市,208
2023/02/03,嘉義市,187
2023/02/04,嘉義市,193
2023/02/05,嘉義市,128
2023/02/06,嘉義市,215
2023/02/07,嘉義市,206
2023/02/08,嘉義市,192
2023/02/09,嘉義市,157
2023/02/10,嘉義市,159
2023/02/11,嘉義市,157
2023/02/12,嘉義市,111
2023/02/13,嘉義市,210
2023/02/14,嘉義市,173
2023/02/15,嘉義市,140
2023/02/16,嘉義市,153
2023/02/17,嘉義市,119
2023/02/18,嘉義市,146
2023/02/19,嘉義市,101
2023/02/20,嘉義市,211
2023/02/21,嘉義市,148
2023/02/22,嘉義市,134
2023/02/23,嘉義市,131
2023/02/24,嘉義市,135
2023/02/25,嘉義市,134
2023/02/26,嘉義市,72
2023/02/27,嘉義市,108
2023/02/28,嘉義市,126
2023/03/01,嘉義市,151
2023/03/02,嘉義市,118
2023/03/03,嘉義市,101
2023/03/04,嘉義市,124
2023/03/05,嘉義市,72
2023/03/06,嘉義市,138
2023/03/07,嘉義市,105
2023/03/08,嘉義市,104
2023/03/09,嘉義市,97
2023/03/10,嘉義市,69
2023/03/11,嘉義市,107
2023/03/12,嘉義市,62
2023/03/13,嘉義市,137
2023/03/14,嘉義市,111
2023/03/15,嘉義市,105
2023/03/16,嘉義市,89
2023/03/17,嘉義市,102
2023/03/18,嘉義市,98
2023/03/19,嘉義市,53
2023/03/20,嘉義市,36
