個案研判日,縣市,確定病例數
2021/09/09,新北市,1
2021/09/11,新北市,1
2021/09/12,新北市,1
2021/09/13,新北市,2
2021/09/15,新北市,2
2021/09/21,新北市,1
2021/09/23,新北市,1
2021/09/28,新北市,1
2021/10/10,新北市,1
2021/10/15,新北市,1
2021/10/18,新北市,1
2021/10/24,新北市,1
2021/12/09,新北市,2
2021/12/13,新北市,1
2021/12/25,新北市,1
2021/12/27,新北市,1
2022/01/05,新北市,1
2022/01/07,新北市,1
2022/01/11,新北市,2
2022/01/12,新北市,1
2022/01/13,新北市,1
2022/01/16,新北市,2
2022/01/18,新北市,1
2022/01/19,新北市,1
2022/01/21,新北市,1
2022/01/22,新北市,1
2022/01/24,新北市,1
2022/01/25,新北市,2
2022/01/26,新北市,1
2022/01/27,新北市,1
2022/01/29,新北市,1
2022/01/30,新北市,1
2022/02/02,新北市,1
2022/02/03,新北市,3
2022/02/05,新北市,3
2022/02/06,新北市,1
2022/02/07,新北市,1
2022/02/08,新北市,7
2022/02/09,新北市,3
2022/02/10,新北市,17
2022/02/12,新北市,2
2022/02/13,新北市,5
2022/02/15,新北市,5
2022/02/16,新北市,4
2022/02/17,新北市,6
2022/02/18,新北市,8
2022/02/19,新北市,4
2022/02/21,新北市,2
2022/02/22,新北市,5
2022/02/23,新北市,2
2022/02/24,新北市,1
2022/02/25,新北市,1
2022/02/26,新北市,1
2022/02/27,新北市,4
2022/02/28,新北市,1
2022/03/02,新北市,1
2022/03/05,新北市,1
2022/03/10,新北市,1
2022/03/13,新北市,2
2022/03/20,新北市,3
2022/03/23,新北市,1
2022/03/24,新北市,1
2022/03/25,新北市,11
2022/03/26,新北市,14
2022/03/27,新北市,8
2022/03/28,新北市,10
2022/03/29,新北市,10
2022/03/30,新北市,16
2022/03/31,新北市,35
2022/04/01,新北市,51
2022/04/02,新北市,82
2022/04/03,新北市,43
2022/04/04,新北市,91
2022/04/05,新北市,95
2022/04/06,新北市,114
2022/04/07,新北市,156
2022/04/08,新北市,139
2022/04/09,新北市,125
2022/04/10,新北市,173
2022/04/11,新北市,154
2022/04/12,新北市,254
2022/04/13,新北市,360
2022/04/14,新北市,344
2022/04/15,新北市,407
2022/04/16,新北市,421
2022/04/17,新北市,517
2022/04/18,新北市,559
2022/04/19,新北市,772
2022/04/20,新北市,1015
2022/04/21,新北市,1298
2022/04/22,新北市,1511
2022/04/23,新北市,1742
2022/04/24,新北市,2066
2022/04/25,新北市,2268
2022/04/26,新北市,3329
2022/04/27,新北市,4651
2022/04/28,新北市,4272
2022/04/29,新北市,5945
2022/04/30,新北市,6059
2022/05/01,新北市,7235
2022/05/02,新北市,8539
2022/05/03,新北市,10632
2022/05/04,新北市,10637
2022/05/05,新北市,12512
2022/05/06,新北市,16343
2022/05/07,新北市,18909
2022/05/08,新北市,15009
2022/05/09,新北市,12681
2022/05/10,新北市,25884
2022/05/11,新北市,25318
2022/05/12,新北市,23537
2022/05/13,新北市,22446
2022/05/14,新北市,24068
2022/05/15,新北市,21054
2022/05/16,新北市,19153
2022/05/17,新北市,28482
2022/05/18,新北市,26421
2022/05/19,新北市,24529
2022/05/20,新北市,24321
2022/05/21,新北市,21541
2022/05/22,新北市,16232
2022/05/23,新北市,17356
2022/05/24,新北市,22460
2022/05/25,新北市,18560
2022/05/26,新北市,20587
2022/05/27,新北市,17008
2022/05/28,新北市,15700
2022/05/29,新北市,11346
2022/05/30,新北市,15244
2022/05/31,新北市,15687
2022/06/01,新北市,13508
2022/06/02,新北市,12535
2022/06/03,新北市,10494
2022/06/04,新北市,9617
2022/06/05,新北市,8150
2022/06/06,新北市,12168
2022/06/07,新北市,12139
2022/06/08,新北市,10940
2022/06/09,新北市,9559
2022/06/10,新北市,7142
2022/06/11,新北市,10380
2022/06/12,新北市,5889
2022/06/13,新北市,8409
2022/06/14,新北市,8855
2022/06/15,新北市,7880
2022/06/16,新北市,7040
2022/06/17,新北市,6685
2022/06/18,新北市,6328
2022/06/19,新北市,4331
2022/06/20,新北市,7098
2022/06/21,新北市,6654
2022/06/22,新北市,6523
2022/06/23,新北市,6048
2022/06/24,新北市,5402
2022/06/25,新北市,5522
2022/06/26,新北市,3829
2022/06/27,新北市,5970
2022/06/28,新北市,6075
2022/06/29,新北市,5638
2022/06/30,新北市,5316
2022/07/01,新北市,4981
2022/07/02,新北市,5041
2022/07/03,新北市,3633
2022/07/04,新北市,5276
2022/07/05,新北市,5650
2022/07/06,新北市,5452
2022/07/07,新北市,4943
2022/07/08,新北市,4409
2022/07/09,新北市,4778
2022/07/10,新北市,3187
2022/07/11,新北市,5079
2022/07/12,新北市,5135
2022/07/13,新北市,4927
2022/07/14,新北市,4429
2022/07/15,新北市,4544
2022/07/16,新北市,4322
2022/07/17,新北市,3041
2022/07/18,新北市,4589
2022/07/19,新北市,4769
2022/07/20,新北市,4514
2022/07/21,新北市,4273
2022/07/22,新北市,3817
2022/07/23,新北市,4021
2022/07/24,新北市,3134
2022/07/25,新北市,4188
2022/07/26,新北市,4736
2022/07/27,新北市,4360
2022/07/28,新北市,4244
2022/07/29,新北市,3945
2022/07/30,新北市,3844
2022/07/31,新北市,2985
2022/08/01,新北市,4109
2022/08/02,新北市,4579
2022/08/03,新北市,4500
2022/08/04,新北市,4138
2022/08/05,新北市,3798
2022/08/06,新北市,4187
2022/08/07,新北市,2956
2022/08/08,新北市,4360
2022/08/09,新北市,4621
2022/08/10,新北市,4597
2022/08/11,新北市,4522
2022/08/12,新北市,4261
2022/08/13,新北市,4509
2022/08/14,新北市,3225
2022/08/15,新北市,4768
2022/08/16,新北市,5278
2022/08/17,新北市,4910
2022/08/18,新北市,4959
2022/08/19,新北市,4656
2022/08/20,新北市,5104
2022/08/21,新北市,3595
2022/08/22,新北市,5480
2022/08/23,新北市,6548
2022/08/24,新北市,6141
2022/08/25,新北市,5879
2022/08/26,新北市,5706
2022/08/27,新北市,5981
2022/08/28,新北市,4240
2022/08/29,新北市,6940
2022/08/30,新北市,7952
2022/08/31,新北市,7708
2022/09/01,新北市,7481
2022/09/02,新北市,7224
2022/09/03,新北市,7923
2022/09/04,新北市,5513
2022/09/05,新北市,8152
2022/09/06,新北市,9546
2022/09/07,新北市,8140
2022/09/08,新北市,7742
2022/09/09,新北市,7926
2022/09/10,新北市,6719
2022/09/11,新北市,5406
2022/09/12,新北市,10043
2022/09/13,新北市,10940
2022/09/14,新北市,10066
2022/09/15,新北市,9164
2022/09/16,新北市,8772
2022/09/17,新北市,8908
2022/09/18,新北市,6194
2022/09/19,新北市,9650
2022/09/20,新北市,10603
2022/09/21,新北市,9382
2022/09/22,新北市,8784
2022/09/23,新北市,8014
2022/09/24,新北市,8296
2022/09/25,新北市,5815
2022/09/26,新北市,9407
2022/09/27,新北市,10482
2022/09/28,新北市,9442
2022/09/29,新北市,9121
2022/09/30,新北市,8999
2022/10/01,新北市,9091
2022/10/02,新北市,6967
2022/10/03,新北市,9943
2022/10/04,新北市,11605
2022/10/05,新北市,9500
2022/10/06,新北市,10628
2022/10/07,新北市,9046
2022/10/08,新北市,9059
2022/10/09,新北市,6374
2022/10/10,新北市,8029
2022/10/11,新北市,10095
2022/10/12,新北市,10544
2022/10/13,新北市,9510
2022/10/14,新北市,8515
2022/10/15,新北市,8104
2022/10/16,新北市,5650
2022/10/17,新北市,8282
2022/10/18,新北市,8771
2022/10/19,新北市,7569
2022/10/20,新北市,7046
2022/10/21,新北市,6530
2022/10/22,新北市,6657
2022/10/23,新北市,4844
2022/10/24,新北市,6887
2022/10/25,新北市,7489
2022/10/26,新北市,6455
2022/10/27,新北市,6181
2022/10/28,新北市,5802
2022/10/29,新北市,5533
2022/10/30,新北市,3961
2022/10/31,新北市,5840
2022/11/01,新北市,6010
2022/11/02,新北市,5246
2022/11/03,新北市,4896
2022/11/04,新北市,4355
2022/11/05,新北市,4180
2022/11/06,新北市,2796
2022/11/07,新北市,3868
2022/11/08,新北市,4139
2022/11/09,新北市,3734
2022/11/10,新北市,3333
2022/11/11,新北市,3111
2022/11/12,新北市,3096
2022/11/13,新北市,2732
2022/11/14,新北市,2876
2022/11/15,新北市,3911
2022/11/16,新北市,3447
2022/11/17,新北市,2927
2022/11/18,新北市,2757
2022/11/19,新北市,2688
2022/11/20,新北市,1876
2022/11/21,新北市,2797
2022/11/22,新北市,2988
2022/11/23,新北市,2613
2022/11/24,新北市,2372
2022/11/25,新北市,2205
2022/11/26,新北市,2155
2022/11/27,新北市,1619
2022/11/28,新北市,2670
2022/11/29,新北市,2854
2022/11/30,新北市,2628
2022/12/01,新北市,2244
2022/12/02,新北市,2155
2022/12/03,新北市,2194
2022/12/04,新北市,1587
2022/12/05,新北市,2562
2022/12/06,新北市,2809
2022/12/07,新北市,2476
2022/12/08,新北市,2392
2022/12/09,新北市,2296
2022/12/10,新北市,2460
2022/12/11,新北市,1730
2022/12/12,新北市,2833
2022/12/13,新北市,3259
2022/12/14,新北市,2998
2022/12/15,新北市,2942
2022/12/16,新北市,3097
2022/12/17,新北市,3043
2022/12/18,新北市,2022
2022/12/19,新北市,3338
2022/12/20,新北市,3904
2022/12/21,新北市,4070
2022/12/22,新北市,3919
2022/12/23,新北市,3613
2022/12/24,新北市,3655
2022/12/25,新北市,2877
2022/12/26,新北市,4892
2022/12/27,新北市,5772
2022/12/28,新北市,5815
2022/12/29,新北市,5633
2022/12/30,新北市,5564
2022/12/31,新北市,5484
2023/01/01,新北市,3437
2023/01/02,新北市,5001
2023/01/03,新北市,6841
2023/01/04,新北市,6361
2023/01/05,新北市,5654
2023/01/06,新北市,4986
2023/01/07,新北市,4751
2023/01/08,新北市,3392
2023/01/09,新北市,4964
2023/01/10,新北市,5356
2023/01/11,新北市,4808
2023/01/12,新北市,4516
2023/01/13,新北市,4407
2023/01/14,新北市,4382
2023/01/15,新北市,3227
2023/01/16,新北市,4034
2023/01/17,新北市,4450
2023/01/18,新北市,3856
2023/01/19,新北市,3819
2023/01/20,新北市,4539
2023/01/21,新北市,4189
2023/01/22,新北市,2219
2023/01/23,新北市,2862
2023/01/24,新北市,3371
2023/01/25,新北市,3753
2023/01/26,新北市,5082
2023/01/27,新北市,5394
2023/01/28,新北市,5688
2023/01/29,新北市,4237
2023/01/30,新北市,6000
2023/01/31,新北市,6211
2023/02/01,新北市,5249
2023/02/02,新北市,5020
2023/02/03,新北市,4425
2023/02/04,新北市,4510
2023/02/05,新北市,3213
2023/02/06,新北市,4497
2023/02/07,新北市,4764
2023/02/08,新北市,4119
2023/02/09,新北市,3908
2023/02/10,新北市,3585
2023/02/11,新北市,3288
2023/02/12,新北市,2455
2023/02/13,新北市,3877
2023/02/14,新北市,3843
2023/02/15,新北市,3216
2023/02/16,新北市,2892
2023/02/17,新北市,2674
2023/02/18,新北市,3048
2023/02/19,新北市,2215
2023/02/20,新北市,3175
2023/02/21,新北市,3253
2023/02/22,新北市,2778
2023/02/23,新北市,2701
2023/02/24,新北市,2731
2023/02/25,新北市,2601
2023/02/26,新北市,1498
2023/02/27,新北市,1865
2023/02/28,新北市,2261
2023/03/01,新北市,2580
2023/03/02,新北市,2545
2023/03/03,新北市,2182
2023/03/04,新北市,1880
2023/03/05,新北市,1320
2023/03/06,新北市,1919
2023/03/07,新北市,2053
2023/03/08,新北市,1744
2023/03/09,新北市,1704
2023/03/10,新北市,1603
2023/03/11,新北市,1750
2023/03/12,新北市,1223
2023/03/13,新北市,1944
2023/03/14,新北市,2037
2023/03/15,新北市,1731
2023/03/16,新北市,1685
2023/03/17,新北市,1588
2023/03/18,新北市,1724
2023/03/19,新北市,1108
2023/03/20,新北市,514
2023/03/21,新北市,54
2023/03/22,新北市,18
2023/03/23,新北市,4
